col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.63383277307202,-1.5978635032844977,-0.3113080234414209,-1.038530376105322,-0.18992058121086164,0.532444665785106,-1.1235421577341147,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.808215377051951,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.7223354812371368,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,0.09655800326090888,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.7626087531848935
-0.63383277307202,0.15493495050733022,-0.3113080234414209,-1.038530376105322,-0.18992058121086164,0.532444665785106,1.1907386408132616,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.808215377051951,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.053980042713535695,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,0.09655800326090888,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,3.0837684296743526,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,2.9772227699127165,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.7921610507271016
-0.63383277307202,-0.9910964652706236,-0.3113080234414209,-1.038530376105322,-0.18992058121086164,0.532444665785106,-0.13170752978523906,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.23285855217786752,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,2.4171175326690912,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.1137451101746829
2.9623743685677923,1.844411622690598,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,0.532444665785106,-0.7929306150844895,-0.2031547688226627,1.320466852205991,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,2.8153328095467836,2.4594939384779426,-0.5171341637387604,3.365294265719578,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.7223354812371368,2.069879816682003,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,3.4451163482428666,-0.6112854607977272,-0.251341078361841,0.9797548574637696,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,0.8970991880567148,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,1.4616803461600927,1.1590396129168592,0.47606850383559013,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,1.8075940925551255,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,1.4936064742498516,2.0517485926943606,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.7726260292097458
-0.63383277307202,-0.5440816742280052,-0.3113080234414209,-1.038530376105322,-0.18992058121086164,0.532444665785106,1.5213501834628869,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,-0.6392016336896885,-0.33753442809364276,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,0.7912895187483171,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.7097805369139067
-0.63383277307202,-1.0775774445915416,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,1.1907386408132616,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.808215377051951,-0.5171341637387604,-0.48616131433962484,0.7814186968717606,-0.14692136132524058,0.007815123925694625,1.1965412115057845,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,2.4171175326690912,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.1137451101746829
-0.63383277307202,-0.5158627917761034,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,-0.6961003070753029,-0.13170752978523906,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-1.0835460819964098,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.7223354812371368,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.5372224505458958,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.018534508839860867,-0.4198429229009134,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.40646828684957076,-0.3040977768121718,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.6872394356909246
-0.63383277307202,0.026329337548539233,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,0.532444665785106,-0.7929306150844895,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,-0.6392016336896885,0.07406152616186147,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,1.8648966500293855,0.46224363552403064,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.26258493944743116,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.30916774760677035,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,1.4195143011149083,0.6029102112318317,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.6267738470366215
0.4961053977879576,1.9283586780129673,-0.3113080234414209,2.6807023009094038,-0.18992058121086164,3.708187351078754,-0.7929306150844895,-0.2031547688226627,1.320466852205991,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,0.39672852323185553,1.7079389960701605,3.058762775718355,3.5206944600400933,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.053980042713535695,1.949432975028572,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,3.4772237325494153,-0.251341078361841,2.2865812213457173,-0.033207074329800405,-0.02413258114026921,1.811009838496219,4.4448405784871134,3.6103159753213814,4.603689321978231,-0.1475030882387549,-0.09577866902944862,2.4380159187571437,3.6855416659455,3.606733531905211,1.9665588982102005,2.199969361877653,4.216786869679558,-0.08162172900194566,2.5172073518009648,-0.007815123925695711,3.1903798929047618,4.910696257260692,3.910123456577337,5.381938814053115,3.0908028891079207,4.554795357560314,4.461790382724348,3.8010649447382194,1.2986474356183462,1.745490100560163,3.8916630090077216,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,12.507689942283816,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,3.342750019844033,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,9.303843148194366,1.9291068625654806,2.5250100347673223,1.8075940925551255,2.4171175326690912,4.599670518293742,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,2.0517485926943606,-0.00781512392569571,4.412198998232061,6.06781365702595,1.6116854655394215
-0.63383277307202,-0.35570146401374964,1.4184410364477085,-1.038530376105322,3.2398815848539324,-0.6961003070753029,-0.13170752978523906,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.33753442809364276,0.14274441858549422,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.053980042713535695,1.0247512882686605,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,0.14932609150256546,2.7717202645568415,0.3333578622190179,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,0.0867288921909461,-0.41107739082602895,-0.6050722709859736,0.4960075300030288,0.4908214737511709,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.3703394647778666,0.12481354796228719,0.09655800326090888,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,3.0837684296743526,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,3.342750019844033,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.007930805422542772
