col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6344925885503852,-0.978048683556707,2.3697233015088206,-1.0228248122494588,-0.19366236508082285,-0.7061648736622018,-1.1223726409646524,5.023980952928127,1.3168190293225468,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.8130797592790522,-0.5190987924528386,-0.4894497415467746,0.8007261761868273,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-0.2872058729362967,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.12295149355669416
0.08225625843024484,0.7544596975289983,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,0.5342618633021217,-1.1223726409646524,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,0.017506563895569777,1.0809054617383256,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,4.5476747157418576,0.007815123925694625,1.1852638966577338,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,0.9499474289163204,0.34447372719216596,-0.2534783003667617,0.19624333673419583,-0.0310535411189541,-0.020612201073725352,1.7663624257130592,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,0.2696337764399804,-0.4154281475638486,0.6782453719520591,0.4977045658025066,0.4702073804510559,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,1.0141567874520352,0.8456130519373799,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,3.3563623969002285,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,4.48943635211481,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,1.355597276622461
-0.6344925885503852,1.036962002533827,-0.3084963896292197,0.8589580593154467,-0.19366236508082285,4.742183094786803,-1.1223726409646524,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,1.0231626692554407,3.4185342510856347,0.27511108077916047,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,0.49915029261404004,-0.2534783003667617,1.0474561641364253,-0.0310535411189541,-0.020612201073725352,2.309701240813674,0.19400468730716064,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,1.243031179664853,3.1689883822129055,1.0253589838529267,1.5799865334891932,1.1578769844853753,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,1.0723867174677912,2.356038285102282,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,3.1114333694495953,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,5.318984125639164,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,3.3563623969002285,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,2.5250100347673223,1.791137266165042,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,0.9539014395981718
0.08225625843024484,-0.6164019632001257,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,-0.7061648736622018,-0.7910991240716677,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,0.017506563895569777,-0.3430787741993847,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,1.1852638966577338,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.10936800243137418,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.16007258504284055,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,0.18721787778119836,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
0.08225625843024484,0.7407123701845886,-0.3084963896292197,1.4093442664978695,-0.19366236508082285,-0.7061648736622018,1.527815494179225,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,0.017506563895569777,0.2314468679826658,0.9581755715362692,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.13599556976681207,-0.2534783003667617,0.8836469060935064,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.17895195927801535,-0.4154281475638486,-0.1816332326552491,-0.5392307475355029,0.8092912422781844,0.11495412248289927,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,0.08621029033298938,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,1.5701009022151955,0.09040043535492882,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.7096584542793087
-0.6344925885503852,-0.23612350669173535,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,-0.7910991240716677,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.6180117257729939,0.13460552743602494,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-0.2872058729362967,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,4.3413445759663825,-0.1084471904590771,0.9817487860764094
0.7990051054108748,0.7701679672575862,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,1.527815494179225,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,1.184331555171609,2.290871224275481,1.0597244419108822,0.8128565092962264,-0.5190987924528386,2.8687440791294865,1.478562476370751,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,1.5400415138633088,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.09040043535492882,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,1.791137266165042,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.7096584542793087
-0.6344925885503852,-1.839214136565685,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,-0.7061648736622018,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.8130797592790522,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
-0.6344925885503852,-0.7177123681116403,2.3697233015088206,-1.0228248122494588,-0.19366236508082285,-0.7061648736622018,1.1965419772862402,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.2385541170970017,0.13460552743602494,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.5436059275168948,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.5817152723066177,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.1635438055458246,-0.2872058729362967,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.12295149355669416
-0.6344925885503852,-1.443025682128792,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,0.5342618633021217,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-1.558013695932329,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,1.2232193602286054,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,3.1114333694495953,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,2.985234040411079,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,3.6418492832749947,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,1.4951016642243196,-0.48681334488350547,0.0,4.3413445759663825,-0.1084471904590771,1.1309500849601761
